company_no,company_name
302340XXXX,"""WOZNIAK, GRZEGORZ WOJCIECH"""
830116XXXX,"""ALEXANDER KOUTRAS ENTREPRENAD"""
650407XXXX,"""Firma Marx Trading, Tommy Marx"""
302381XXXX,"""LESZKA, ANDRZEJ"""
670401XXXX,"""MTG snickare & bygg"""
630825XXXX,"""Xemplar Form och Produktion"""
530701XXXX,"""Dorsin, Wolfgang"""
620928XXXX,"""Slottsbrinken's Måleri"""
600212XXXX,"""Måleri Nordisk-Metod"""
302354XXXX,"""VAVRECKA, RADOMIR"""
440705XXXX,"""KARLSSON, LARS SUNE HENRY"""
610524XXXX,"""Sven Björnekull Design"""
571015XXXX,"""Åsa Conradsson Inredningsarkitekt"""
601210XXXX,"""M L Tak"""
302336XXXX,"""CICHOCKI, WIESLAW TADEUSZ"""
480811XXXX,"""TOIVOS BYGG OCH VERKSTAD"""
640117XXXX,"""Royalbygg och badrum"""
530507XXXX,"""HEDLUND'S ANTENN & VIDEOSERVICE"""
630404XXXX,"""ZETTERMAN'S - MÅLERISERVICE"""
641106XXXX,"""Asterhags Platt"""
650422XXXX,"""MEJJA GALLERY"""
750522XXXX,"""Tobias Måleri & Produktion"""
9166130410,"""HANDELSBOLAGET KJELL STRÖM PRODUCTION"""
9696888610,"""Valsta VVS Isolering Kommanditbolag"""
302363XXXX,"""JAWORSKI, MAREK STANISLAW"""
520325XXXX,"""NILS-EDVIN PETERSON"""
630122XXXX,"""Gustav III:s Bygg"""
760715XXXX,"""Kaczor, Slawomir"""
440504XXXX,"""Kristers El, Krister Nilsson"""
450321XXXX,"""Edberg, Erik"""
621201XXXX,"""Callaloo Design"""
590913XXXX,"""Stefans Måleri"""
651203XXXX,"""Björn Hall Bygg & Montage"""
680129XXXX,"""Rickard Sandqvist måleri"""
721226XXXX,"""Hermundstads Bygg"""
620327XXXX,"""Kultebo Markarbeten"""
900807XXXX,"""dhmåleri"""
9696162412,"""Hexagonens Bygg & Konsult Handelsbolag"""
551113XXXX,"""f:a Hans Nielsen i Sorunda"""
570915XXXX,"""Altamont Media Stockholm"""
5569850430,"""Markus Ravegård Arkitektur AB"""
5563228211,"""Göranssons Plåtslageri Aktiebolag"""
5590432505,"""Staffan Frid Design AB"""
5567860605,"""Sundström & Co. AB"""
5568238322,"""Gröndals Rör AB"""
5591930333,"""Astrid Stenberg Arkitektur AB"""
5567428080,"""Marcin Roniek Bygg AB"""
5565730933,"""Exergi elservice och konsult i Stockholm AB"""
5569850323,"""Care Professionals Sjuksköterskekompetens Sverige AB"""
5591223473,"""Klarum Arkitektur AB"""
5590706270,"""Tyresö Strands Golv & Bygg AB"""
5569804775,"""Dahlberg Busnardo Arkitektur & Landskap AB"""
5567917728,"""Elektrostruktur Sverige AB"""
5569058059,"""Tottes Sjö och Entreprenad AB"""
5569322497,"""Varanen i väst AB"""
5569826141,"""Pumpassistans Sundbyberg AB"""
5566818323,"""Inzer Entreprenader AB"""
5590946991,"""Ohms Electro sthlm AB"""
5590437868,"""ELIION Elinstallationer AB"""
5563347649,"""Svante Forsström Arkitekter AB"""
5564321510,"""TB Butiksrenovering AB"""
5562394477,"""Attribut Design och Försäljning Aktiebolag"""
5562395029,"""Carl Frisk Aktiebolag"""
5592143464,"""Alex Olofsson Måleri AB"""
5568331424,"""YxA Konsult AB"""
5590545611,"""Edsvikens Trä AB"""
5567287098,"""PARE Invest AB"""
5568355308,"""Skandinavisk Rörteknik AB"""
5590065024,"""Kungsgatan 64 Business Center AB"""
5568637010,"""Atterby Consulting AB"""
5568437619,"""KLOSTERBORG & Co AB"""
5566773551,"""Upplands Ställverksmontage Holding AB"""
5590145396,"""Norsborg entrepenad AB"""
5591733703,"""CRC Mark & Bygg Entreprenad AB"""
5568392764,"""MONTAB Transport & montage AB"""
5568571169,"""Ankarudden Entreprenad AB"""
5591437552,"""R.E.N Bygg AB"""
5569652554,"""Mälarvikens Entreprenad AB"""
5590017777,"""WriteyBoard Europe AB"""
5591669949,"""Östbergs Enskilda Stockholm AB"""
5564305802,"""H Nilsson Grävmaskiner Aktiebolag"""
5591160881,"""Nuansiri Fastighet & Förvaltning AB"""
5568626161,"""T. BERGERBERGER AB"""
5591155717,"""Caroline Sandström AB"""
5569233298,"""Norus AB"""
5563463776,"""Westelius D.O.T Interiör Aktiebolag"""
5565626289,"""TVAB, Total Ventilationsservice AB"""
5565078788,"""2KA 2 Karsman Arkitekter Aktiebolag"""
5591357545,"""Björks Tjänster & Service AB"""
5569702979,"""Stockholm Tak & Byggplåtslageri AB"""
5568489842,"""Sollenkroka Bygg AB"""
5568340037,"""Bröder & Söner Entreprenads AB"""
5565629150,"""Storstadens Bygg & Transport AB"""
5565343877,"""Cocorico aktiebolag"""
5569703803,"""Theo Van Tango AB"""
5563635233,"""Arkitektonika Aktiebolag"""
5568649890,"""Nenox Måleri AB"""
5568927775,"""Gruppen Hårdhattarna AB"""
5566410436,"""RH. Electra El & Design AB"""
5565865820,"""EFF i Sverige AB"""
5591245120,"""NY Homeconcept AB"""
5569004202,"""Scott Rasmusson Building AB"""
5590216825,"""MOMAB AB"""
5566391743,"""PS Bygg - Markplanering AB"""
5562366947,"""Intact Elservice Aktiebolag"""
5567627863,"""4 EVER SAFE AB"""
5563426039,"""Elväg Konsult Aktiebolag"""
5590026000,"""Paul Måleri & Bygg AB"""
5568631344,"""Beställarstöd Gösta Gustafsson AB"""
5592164510,"""MIHA Byggkonsult AB"""
5590174826,"""MHV Bygg AB"""
5591456990,"""Lift me up AB"""
5569002917,"""Stockholms fönster & måleri AB"""
5591525901,"""Miyu AB"""
5590698527,"""Arkitekt & Projekt i Värmdö AB"""
5591545750,"""Vi Lösere AB"""
5592488810,"""KabelTech Sweden AB"""
5568541600,"""JB Markkalkyl AB"""
5590931704,"""Rospiggens Plåtslageri AB"""
5590858873,"""AB High Coast Agency"""
5561877159,"""Glans Glas & Ramar AB"""
5591615876,"""Galiamo Invest AB"""
5567557169,"""Margot Barolo AB"""
5565312252,"""Anemon Arkitekter AB"""
5590863436,"""ELEXPRESSEN I STOCKHOLM AB"""
5567848873,"""BJ Supply Chain Management AB"""
5591441729,"""Urban Pioneers AB"""
5565153011,"""Måns Elektriska Aktiebolag"""
5561277459,"""Vallentuna Måleri Aktiebolag"""
5590382403,"""DAN Bemanning AB"""
5592033202,"""BAPEK AB"""
5591352884,"""HK Installation Tjänster AB"""
5568734049,"""Huddinge Rör AB"""
5592204431,"""Ludvig Granats Måleri AB"""
5590156849,"""Bygg Rätt & Slätt i Huddinge AB"""
5569131013,"""NaWa Arkitektur AB"""
5569534851,"""Peas Railkonsult AB"""
5562418615,"""Kallin Göran Alf Abygg Aktiebolag"""
5568017221,"""Svahn Living AB"""
5569688392,"""HSF Bygg AB"""
5590516067,"""Brand New Concept Sweden AB"""
5567931877,"""Max Hellström AB"""
5569059123,"""David Bonnier & Co Juristbyrå AB"""
5590801279,"""Taxibolaget i Sverige AB"""
5569058281,"""Gnistans Entreprenad AB"""
5563717528,"""Projektbyggen Norrort Aktiebolag"""
5567197370,"""Kringelstans Säkerhetsmontage AB"""
5569246183,"""Magnus Löwenhielm AB"""
5565027835,"""Haga Ocean Group AB"""
5591831333,"""Stockholm signpainting and lettering AB"""
5591269435,"""R&G entreprenad AB"""
5591734990,"""LM partners AB"""
5563908630,"""Södersviks Handels & Entreprenad Aktiebolag"""
5563953412,"""Talonenbygg Aktiebolag"""
5591743405,"""SLD konsult AB"""
5590143821,"""Skanörs Fastighetsutveckling Byggnads AB"""
5569319428,"""Automatic Security Engineering i Stockholm AB"""
5591532766,"""Gammelgården Form & Event i Leksand AB"""
5590599220,"""Joel Bladh AB"""
5590558465,"""ProjFast Fastighetsutveckling AB"""
5563587608,"""Martine Colliander AB"""
5561650846,"""Simon Persson i Södertälje Byggnads Aktiebolag"""
5568371297,"""Synk Arkitektur AB"""
5590413596,"""Lopez Entreprenad & Förvaltning AB"""
5569935983,"""AHLMARK MÅLERI AB"""
5590687702,"""Sahléns Måleri AB"""
5590763693,"""AB Helmers Elektriska"""
5568944556,"""Nie Sverige AB"""
5569334559,"""Rikt Sverige AB"""
5569433807,"""Andreas Hansson Entreprenad AB"""
5564048857,"""Österåkers VVS Aktiebolag"""
5569282766,"""RRB måleri & entreprenad AB"""
5567369144,"""Prio1 Gräv & Transport AB"""
5591102396,"""Byggsamordning och Konsult RH AB"""
5591926497,"""C. lindberg maskin AB"""
5564489861,"""Andersutsättare AB"""
5565560819,"""Två Händer i Stockholm Aktiebolag"""
5567619316,"""Borago Utvecklings AB"""
5569204406,"""Novascene CG teknik AB"""
5591844567,"""Åkerlund Takkonsult och Ekonomi AB"""
5568950215,"""ByggPower i Stockholm AB"""
5565599130,"""BSD Badrum & Inredning Aktiebolag"""
5591458749,"""Värmdö Gräv AB"""
5590878681,"""Pier House Management AB"""
5568910078,"""Novosan AB"""
5566260674,"""Baldringe Studio AB"""
5563396323,"""Skyltar & Trafikanordningar Sthlm Aktiebolag"""
5564407350,"""Svenskt Civilskydd Sörmland AB"""
5568282320,"""Örby Perres VVS & El AB"""
5568402472,"""Harry Limnell AB"""
5569288151,"""CBMS Måleri AB"""
5590916606,"""Boet Bostad Utveckling AB"""
5568782824,"""Balkongglas i Stockholm AB"""
5566729033,"""Stefan Lövblom AB"""
5568082761,"""Hagsätra Ventilation och Bygg AB"""
5564068947,"""Oxtre AB"""
5566935218,"""Sjöhjälten i Stockholm AB"""
5590663679,"""Averbo VVS Installationer AB"""
5568334113,"""Det Fixar vi entreprenad och fastigheter i Stockholm Aktiebolag"""
5590960356,"""Andersson & Löf AB"""
5565729695,"""Michal P Arkitekter Aktiebolag"""
5590175021,"""LKA Byggkonsult och Entreprenad AB"""
5567718530,"""Roslagens Ventilation och Isolering AB"""
5591693485,"""Ventilationsbolaget i Stockholm AB"""
5591709190,"""CB Sales AB"""
5591799886,"""Nytorps Bygg & Snickeri AB"""
5590534524,"""Jirebeck bygg och inredning AB"""
5567149561,"""Miljönära 08 AB"""
5590025697,"""Umami arkitektur AB"""
5569632473,"""Alcons Byggentreprenad AB"""
5568736077,"""Home by Home in Sweden AB"""
5590363403,"""FK Entreprenader AB"""
5568070766,"""SP Ställningsmontage AB"""
5591270649,"""MGJ BYGGTJÄNST AB"""
5591726392,"""JJ Markkonsult AB"""
5564786241,"""El och Scenteknik Svenska Aktiebolag"""
5562904010,"""Byggnadsfirma Roland Hansson Aktiebolag"""
5569878118,"""Wilaneva AB"""
5590405311,"""Novi Bygg & Snickeri AB"""
5567917702,"""Aktiva Jouraktören Holding i Stockholm AB"""
5566631270,"""Jacob Felländer Photography AB"""
5591401269,"""El knappen AB"""
5591311948,"""Serene AB"""
5566969159,"""JY Koncept Måleri AB"""
5568390404,"""Stockholms Kylteknik Håkan Ewerth AB"""
5590908769,"""Studio RAM AB"""
5560745423,"""Interflooring Company Aktiebolag"""
5569151771,"""Villa Elite AB"""
5568960214,"""Calega AB"""
5591037832,"""Elitbetong i Stockholm AB"""
5569382640,"""Sprinkler TT AB"""
5590301833,"""Abeis konsult AB"""
5569944720,"""Larm och Tele Elteknik i Botkyrka AB"""
5564362761,"""Ulla Sjöström Måleri Aktiebolag"""
5569171324,"""Stockholms Söderort Platt AB"""
5563365674,"""Wadelid Schakt Aktiebolag"""
5568027956,"""OSS Golv AB"""
5569267577,"""2MABYGG AKTIEBOLAG"""
5591383525,"""Smith Projektledning AB"""
5590166459,"""Ohanian's Projektutveckling AB"""
5567129597,"""Stockholms Transport och Uthyrning AB"""
5568908734,"""Värmdö Mur AB"""
5591546329,"""Hällgren Sverige AB"""
5569075160,"""Arbetsdag Glädjedag AB"""
5590996848,"""Nyhem Projektutveckling AB"""
5591608558,"""B-Tech Betongtech Injektering AB"""
5591364533,"""ER Snickare Stockholm AB"""
5590286117,"""Klaessons Plåtslageri AB"""
5568814163,"""West Coast Installation AB"""
5591258172,"""ABD Bygg AB"""
5562212737,"""Laspek Aktiebolag"""
5590013255,"""FR Vita Förvaltnings AB"""
5561916213,"""Bergkvist Rör & Smide Aktiebolag"""
5567044135,"""G. Wahlén Bygg AB"""
5590561295,"""Södra Sthlms bygg & plåtslageri AB"""
5564407715,"""CREO Arkitektkontor Aktiebolag"""
5591547079,"""N7 Bygg & Montage AB"""
5569336158,"""Grävteamet Stockholm AB"""
5590008578,"""J.B Söderorts EL AB"""
5590892500,"""Westers Group TA AB"""
5591380505,"""PROJEXAN AB"""
5567321897,"""Q Entreprenad AB"""
5591202006,"""MerHus Norden AB"""
5590819057,"""Zinken Plåtslageri AB"""
5591762611,"""Hellmark entreprenad AB"""
5591926513,"""A&A Entreprenad Aktiebolag"""
5563867190,"""Axvrets El Aktiebolag"""
5568614738,"""Mataba Bygg och Renovering AB"""
5561590943,"""J.A. Holmbergs Elektriska Aktiebolag"""
5568305923,"""KP Plattsättning & Rör AB"""
5590955398,"""Pecar Property Development AB"""
5565263422,"""Trångsunds Mark Aktiebolag"""
5569608325,"""AYP Consulting AB"""
5563781631,"""Tomta Byggtjänst Aktiebolag"""
5562857812,"""Sollentuna Inredningsgrupp Aktiebolag"""
5591735021,"""NOGRAND AB"""
5568822000,"""Trollbäckens Ventilation AB"""
5591172449,"""Mr. Of Homes AB"""
5591259246,"""Savex Bygg AB"""
5591990006,"""ENTREDO AB"""
620222XXXX,"""CHADOR Bygg & Plattsättning"""
451210XXXX,"""ARKITEKTFIRMA KARIN MATTSON NORDIN"""
5591614473,"""ANTALANA SVERIGE AB"""
560403XXXX,"""ANDERS JERNSTRÖM"""
591109XXXX,"""Göran Skog"""
840213XXXX,"""Meter Bygg & Entreprenad"""
9697000603,"""DNS Städ Handelsbolag"""
9166358615,"""KLARA ARK HANDELSBOLAG"""
730614XXXX,"""Nowak, Piotr"""
760720XXXX,"""Sowinski, Radoslaw Kamil"""
731109XXXX,"""Lyszkowski, Jerzy"""
640528XXXX,"""Djurgårdsstaden Arkitekter, Erika Wörman"""
5566584438,"""Swedice International AB"""
860619XXXX,"""Guza, Piotr"""
450806XXXX,"""MARKSERVICE ÅKE LARSSON"""
550903XXXX,"""Ove Nordströms Schaktmaskiner"""
711020XXXX,"""meja.biz"""
5020680335,"""THE GREEN ACADEMY AS"""
5591691166,"""Sthlm & NERA AB"""
9020001336,"""MILMAN MILJÖMUDDRING"""
690325XXXX,"""Brandat av Folkungagatan"""
620111XXXX,"""Tuna Oppgårdens Entreprenad"""
730111XXXX,"""Dudaryk Bygg, Åkeri & Markarbete"""
820710XXXX,"""Tognias entreprenad service"""
5020619242,"""P. W. APIS"""
5590971320,"""DnE Bygg AB"""
302348XXXX,"""KOPERSKI, PAWEL"""
500715XXXX,"""HERRERA COLLAZO, JUAN"""
541215XXXX,"""BAMMARBODA SCHAKT"""
850702XXXX,"""F.A. Installation & Motor"""
5591811715,"""Verold Entreprenad AB"""
9696759563,"""2xKarlsson Snick & Måleri Handelsbolag"""
9697287507,"""JVJ Byggservice Handelsbolag"""
302341XXXX,"""MYSZKOWSKI, TOMASZ WIKTOR"""
302378XXXX,"""JACKOWSKI, MARIUSZ ROMAN"""
9166203480,"""Roslagens Ventilationsoptimering Handelsbolag"""
641207XXXX,"""Petersson, Hans"""
9166236811,"""F. Nordins Byggplåt kommanditbolag"""
5565690749,"""Borrproffsen i Stockholm AB"""
680510XXXX,"""G.D. Produktion"""
5567231476,"""Widmarks Entreprenad i Sthlm AB"""
5592099591,"""BJ & Co AB"""
5590354451,"""Alltreko Bygg AB"""
5591093934,"""Vägmarkeringar i Tyresö AB"""
5591808315,"""Havana AB"""
5569335283,"""Gerkmans Måleri AB"""
5563401073,"""Svensk Rörinspektion Bo Svensson Aktiebolag"""
5590811161,"""Bengtsson Design AB"""
5569406738,"""Husaria bygg AB"""
5563743524,"""SIPAB AB"""
5569093171,"""YH Besiktning AB"""
5569621526,"""JMJ Anläggning Stockholm AB"""
5568449499,"""EL 365 AB"""
5569104770,"""Geotera AB"""
5590636238,"""Dizons EL AB"""
5567610992,"""Flygars Ventilation & Installationsservice AB"""
5565123014,"""Asplunda Bygg AB"""
5562938042,"""Byggnads Aktiebolaget S. Garpsäter"""
5590295589,"""Golvbiten i Stockholm AB"""
5568714819,"""Simp Bygg & Riv AB"""
5590735279,"""Rigma AB"""
5591871834,"""HandyMan PJ Byggservice AB"""
5568059827,"""Golv & Vägg Montage i Sthlm AB"""
5569174393,"""Fastenal Europe AB"""
5567750434,"""GB Måleri & Bygg AB"""
5590389325,"""Renast Älvsjö AB"""
5567786909,"""Stockholms Energi-Isolering AB"""
5567232086,"""Södertörns Asfalt & Mark AB"""
5568607401,"""AE Drilling and Construction AB"""
5564140357,"""PLINTEN ELEKTRISKA Aktiebolag"""
5569144636,"""Bobergs Drift & Service AB"""
5590210729,"""Tambur Store AB"""
5568492879,"""Ehrenstråhle & Wågnert AB"""
5568761075,"""Eddy's Eltjänst AB"""
5567145130,"""Saltsjöbadens Entreprenad AB"""
5564884392,"""RC Partner AB"""
5567061857,"""Stockholm Lösull AB"""
5568291792,"""ST Teknik AB"""
5590727813,"""SevenFour Projekt AB"""
5564179983,"""T. Lenngren Måleri Aktiebolag"""
5560004615,"""Skanska AB"""
5560339086,"""Skanska Sverige AB"""
5566134929,"""NCC Sverige AB"""
5560452103,"""JM AB"""
5561974188,"""Bravida Sverige AB"""
5567689848,"""Svevia AB (publ)"""
5569951279,"""Windfarm Högkölen AB"""
5565086583,"""Veidekke Entreprenad AB"""
5563023307,"""NCC Industry Aktiebolag"""
5564170859,"""Vattenfall Services Nordic AB"""
5560528753,"""Caverion Sverige AB"""
5568075252,"""OX2 Construction AB"""
5560134628,"""Assemblin El AB"""
5567933089,"""Infranord AB"""
5562375161,"""Peab Bostad AB"""
5560032921,"""Siemens Aktiebolag"""
5567264121,"""Bonava Sverige AB"""
5561947986,"""Tyréns AB"""
9697004332,"""Anticimex Services Kommanditbolag"""
5164116617,"""UPB Sverige filial"""
5565719449,"""Strukton Rail Aktiebolag"""
5561330506,"""Ramboll Sweden AB"""
5560536194,"""Assemblin VS AB"""
5562344639,"""KONE Aktiebolag"""
5567799456,"""Zengun AB"""
5567675144,"""SEHED Byggmästargruppen AB"""
5565507307,"""Nordr Sverige AB"""
5560663196,"""Arcona Aktiebolag"""
5565070868,"""SWECO Civil AB"""
5567026934,"""Infratek Sverige AB"""
5562412964,"""IN3PRENÖR Aktiebolag"""
5566716378,"""Züblin Scandinavia AB"""
5560608837,"""JM Entreprenad AB"""
5567426399,"""FARRE Invest AB"""
5562975143,"""YIT Sverige AB"""
5566075692,"""Gunnar Karlsen Sverige AB"""
5564318458,"""SVEAB Anläggning AB"""
5564677119,"""Sandå Sverige AB"""
5568247984,"""Oscar Properties Bygg AB"""
5567977078,"""Magnolia Bostad AB"""
company_no,company_name
302363XXXX,KONIECZNY; WOJCIECH
302364XXXX,KREZOLEK; MARCIN OLAF
302371XXXX,JANECZKO; MONIKA MARIA
5020618400,DÄLDEHÖG POLAND SP. Z.O.O.
800817XXXX,R.Ny bygg & entreprenad
5592563935,Skandinaviska Klimatsmarta Hem AB
5590655865,Lily Properties AB
5592597990,LAROS INGARÖ AB
880613XXXX,Habram; Gustaf
840708XXXX,Sevara Bygg
302338XXXX,JASIEWICZ; DANIEL ADAM
302347XXXX,KRAWIEC; STANISLAW
302366XXXX,TOKARZ; MAREK
302370XXXX,APSEGA; ALGIMANTAS
302370XXXX,ANDERSEN; SVEND BÖRJE
302382XXXX,JAKUBOWSKI; ADAM KSAWERY
000821XXXX,Alvo Bygg
302403XXXX,KULETA; LUKASZ MARCIN
771109XXXX,Kvarnlöf; Helén
302365XXXX,MÄRTEN; DANIEL
302369XXXX,URBANSKI; MARCIN ARTUR
302381XXXX,SIWIEC; GRZEGORZ PAWEL
5564709904,Fogdetorps El Aktiebolag
640119XXXX,Helli; Martin
5592277056,Bygg & entreprenadledning i Stockholm AB
940330XXXX,SELLERSTRAND VVS
302371XXXX,ROZMYSLAK; LUKASZ
302345XXXX,KUKYS; MINDAUGAS
302375XXXX,DUDZIC; MARIOLA
830713XXXX,RMS Service Bygg & Måleri
950224XXXX,Nils Tarukoski Design
830312XXXX,STOCKHOLMS SVETS & MONTAGE
5592623788,Rossmann Design AB
680617XXXX,Åhs; Robert
820503XXXX,Corell; Hedvig
5592275191,Linn Rolfsdotter AB
5592294358,Getup escalator and elevator solutions AB
302311XXXX,KOLOWROT; KRZYSZTOF DAMIAN
302365XXXX,SOWA; MAREK WLODZIMIERZ
302378XXXX,TOMCZAK; KRZYSZTOF STANISLAW
5569906760,Lisa Grape Interior Design AB
5568056146,Storstockholm Mark AB
5591393896,Ekbackens Gräv och Uthyrning AB
5591193551,KSEC AB
5569442659,Silla Entreprenad AB
5590998794,Effgecon AB
5591800304,Bergmans Gräv & Anläggning AB
5569502064,Södersvik Arkitekturproduktion AB
5569501769,Bister Bask AB
5566856307,Alvanzon AB
5590906086,Lillkyrka Holding AB
5569606089,S.Entreprenad Bygg AB
5569158131,Stapleton + Partners Landskapsarkitekter AB
5564022597,Åsätra Bygg & Snickeri Aktiebolag
5563194462,Bromma Ingenjörsbyrå Aktiebolag
5564282985,PeWe Elektriska Aktiebolag
5567769921,Ipsotec AB
5569805970,Jemmila AB
5591536197,AB Edo Service
5591516785,J.R GROUP AB
5564775129,Nordic Pro Consulting AB
5568369911,Tetrad Project AB
5567060933,Ewelon AB
5592053580,Snygga Hem Stockholm AB
5568305782,Pontus Ljungqvist Bygg & Trädfällning AB
5569659583,H. Standard Projektutveckling AB
5566375217,Göte Dahlin Konsult AB
5569358202,Pionova AB
5567278477,TOBAB AB
5566412994,Cuper Service AB
5591134217,Westblom Sverige AB
5569097222,Gamla Enskede Inredning Aktiebolag
5563930238,Järfälla Schakt Anders Persson Aktiebolag
5566858204,Klas Samuelson AB
5590795331,Viksjö Isolering AB
5568853476,Hagalunds Snickeri; Bygg och Inredning AB
5565321881,Gigantum Sverige Aktiebolag
5569065591,Octomore Fastighetsutveckling AB
5564467099,Ohmega Consult AB
5567058473,Dennis Gauw Byggservice AB
5564965936,ASILE Aktiebolag
5567349120,Nordisk Energideklaration AB
5567443543,Järfälla Fasad AB
5565055851,Poax Elinstallationer Aktiebolag
5590130570,Gröndals Dyksäkerhet AB
5562105519,Travolt Elinstallationer Aktiebolag
5567105035,H&C Söderqvist AB
5569714032,Luciora AB
5590574041,Jonas Mosesson AB
5590899505,Slottes Bygg och Trädgård AB
