company,id,year,net_sales,other_sales,op_profit_ebit,prof_after_net_fin_items,results,sub_unpaid_cap,fixed_assets,current_assets,assets,equity,untaxed_reserves,provisions,lt_liabilities,curr_liabilities,lia_and_equity,salar_board_ceo,royalties_board_ceo,sal_other_empl,perf_other_empl,social_exp,dividends,revenue,num_employes,net_sales_empl,pers_cost_empl,op_prof_ebitda,net_change,du_pont_model,prof_margin,gross_prof,working_cap,solidity_equity_assets_ratio,cash_liquidity_quick_ratio
Hagman Projektekonomi AB,5568287931,2013-12,0,-,-1,-1,-1,0,0,67,67,66,0,0,0,0,67,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,98.51%,-
Hagman Projektekonomi AB,5568287931,2012-12,0,-,-1,0,0,0,0,218,218,218,0,0,0,0,218,-,-,-,-,-,150,0,-,-,-,-1,-,-,-,-,-,100.00%,-
Hagman Projektekonomi AB,5568287931,2011-12,0,-,-3,311,311,0,0,361,361,361,0,0,0,0,361,0,-,0,-,0,143,0,-,-,-,-3,-,-,-,-,-,100.00%,-
Infuturo AB,5591889851,2019-12,0,-,-1,-1,-1,0,0,99,99,99,0,0,0,0,99,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,100.00%,-
I & T Markservice AB,5563536449,2019-12,0,-,-989,8330,8330,0,460,9599,10059,8451,0,460,0,1147,10059,-,-,-,-,-,5000,0,0,-,-,-989,-,-,-,-,-,84.01%,836.88%
I & T Markservice AB,5563536449,2018-12,0,-,-101,-101,4691,0,1481,4858,6339,5063,0,100,0,1176,6339,-,-,-,-,-,4942,0,-,-,-,-101,-,-,-,-,-,79.87%,413.10%
I & T Markservice AB,5563536449,2017-12,0,-,-1,-4,1128,0,1191,4373,5564,1472,4092,0,0,0,5564,0,0,0,0,0,1100,0,0,-,-,-1,-,-,-,-,-,83.82%,-
I & T Markservice AB,5563536449,2016-12,0,-,-1,0,1907,0,1191,6301,7493,2245,4849,0,0,399,7493,-,-,-,-,-,1900,0,-,-,-,-1,-,-,-,-,-,80.44%,1579.20%
I & T Markservice AB,5563536449,2015-12,0,-,0,5,1669,0,1191,7150,8341,2738,5304,0,0,299,8341,0,-,0,-,0,2400,0,0,-,-,0,-,-,-,-,-,82.43%,2391.30%
I & T Markservice AB,5563536449,2014-12,0,-,-1,0,1602,0,1191,7372,8563,3469,5094,0,0,0,8563,-,-,-,-,-,2400,0,-,-,-,-1,-,-,-,-,-,86.91%,-
I & T Markservice AB,5563536449,2013-12,0,-,0,5,3894,0,1191,7549,8741,4267,4394,0,0,80,8741,-,-,-,-,-,2400,0,-,-,-,0,-,-,-,-,-,88.03%,9436.25%
I & T Markservice AB,5563536449,2012-12,0,-,0,-16,413,0,1191,4315,5507,2772,2734,0,0,0,5507,0,-,0,-,0,2400,0,-,-,-,0,-,-,-,-,-,86.92%,-
I & T Markservice AB,5563536449,2011-12,0,-,0,6,1645,0,1191,7178,8369,4859,2527,0,0,983,8369,0,-,0,-,0,2500,0,0,-,-,0,-,-,-,-,-,80.31%,730.21%
I & T Markservice AB,5563536449,2010-12,0,-,0,-37,2815,0,1191,6083,7274,4414,1770,0,0,1090,7274,0,-,0,-,0,1200,0,0,-,-,0,-,-,-,-,-,78.62%,558.07%
SWEAWA BYGG ENTREPRENAD AB,5591967384,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
JDs Entreprenad AB,5591971527,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Bäverdammen Fastighet & Förvaltning AB,5591322234,2018-12,0,-,-1,-6,-6,0,6519,28,6547,44,0,0,0,6503,6547,0,0,0,0,0,0,0,1,-,-,-1,-,-,-,-,-,0.67%,0.43%
Public Studio Stockholm AB,5592064231,2020-06,474,-,-137,-137,-137,0,138,115,253,50,0,0,0,203,253,-,-,-,-,-,0,474,2,237,1,-129,-,-54.15%,-28.90%,33.97%,-18.57%,19.76%,56.65%
Roslagsgruppen Invest AB,5591955801,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Aroni AB,5592066343,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Matrix Sales AB,5592071434,2019-12,0,-,-31,-31,-31,0,0,100,100,69,0,0,0,31,100,0,0,0,0,0,0,0,-,-,-,-31,-,-,-,-,-,69.00%,322.58%
Koncept Bygg & Sanering i Stockholm AB,5590414503,2019-04,0,-,-8,-8,-8,0,0,50,50,26,0,0,0,24,50,0,0,0,0,0,0,0,-,-,-,-8,-,-,-,-,-,52.00%,208.33%
Koncept Bygg & Sanering i Stockholm AB,5590414503,2018-04,0,-,-9,-9,-9,0,0,50,50,33,0,0,0,17,50,0,0,0,0,0,0,0,0,-,-,-9,-,-,-,-,-,66.00%,294.12%
Koncept Bygg & Sanering i Stockholm AB,5590414503,2017-04,0,-,-8,-8,-8,0,0,50,50,42,0,0,0,8,50,0,-,0,-,0,0,0,0,-,-,-8,-,-,-,-,-,84.00%,625.00%
Ekholmen Bostad AB,5591345441,2019-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Ekholmen Bostad AB,5591345441,2018-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
PBP Mälardalen 2 Aktiebolag,5591068431,2019-12,0,-,-2,-2,-2,0,0,49,49,48,0,0,0,1,49,-,-,-,-,-,0,0,-,-,-,-2,-,-,-,-,-,97.96%,4900.00%
PBP Mälardalen 2 Aktiebolag,5591068431,2018-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,0,0,0,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
PBP Mälardalen 2 Aktiebolag,5591068431,2017-12,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,100.00%,-
Delibygg AB,5592073752,2020-04,0,-,-3,-3,-3,0,0,149,149,47,0,0,0,102,149,-,-,-,-,-,0,0,-,-,-,-3,-,-,-,-,-,31.54%,146.08%
Termino C 5678 AB,5590342910,2020-06,0,-,1,-1,1,0,0,45,45,45,0,0,0,0,45,-,-,-,-,-,0,0,-,-,-,1,-,-,-,-,-,100.00%,-
Termino C 5678 AB,5590342910,2019-06,0,-,-3,-3,-3,0,0,46,46,44,0,0,0,2,46,-,-,-,-,-,0,0,0,-,-,-3,-,-,-,-,-,95.65%,2300.00%
Termino C 5678 AB,5590342910,2018-06,0,-,-1,-1,-1,0,0,47,47,47,0,0,0,0,47,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,100.00%,-
Termino C 5678 AB,5590342910,2017-06,0,-,-2,-2,-2,0,0,48,48,48,0,0,0,0,48,-,-,-,-,-,0,0,0,-,-,-2,-,-,-,-,-,100.00%,-
Termino C 5678 AB,5590342910,2016-06,0,-,0,0,0,0,0,50,50,50,0,0,0,0,50,0,-,0,-,0,0,0,0,-,-,0,-,-,-,-,-,100.00%,-
Only Shallow AB,5590864459,2019-12,0,-,-7,3681,3681,0,3712,31,3743,3731,0,0,12,0,3743,-,-,-,-,-,0,0,-,-,-,-7,-,-,-,-,-,99.68%,-
Only Shallow AB,5590864459,2018-12,0,-,0,0,0,0,12,50,62,50,0,0,12,0,62,-,-,-,-,-,0,0,-,-,-,0,-,-,-,-,-,80.65%,-
Only Shallow AB,5590864459,2017-12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Simon Olofsson AB,5590353248,2019-12,0,-,-276,4755,4755,0,6173,5496,11668,11555,0,0,0,114,11668,0,-,-,-,-,0,0,1,-,184,-276,-,-,-,-,-,99.03%,4821.05%
Simon Olofsson AB,5590353248,2018-12,0,-,-40,2461,2461,0,5128,2972,8100,8100,0,0,0,0,8100,0,0,0,0,0,0,0,0,-,-,-40,-,-,-,-,-,100.00%,-
Simon Olofsson AB,5590353248,2017-12,0,-,-4,1306,1292,0,2616,3040,5655,5639,0,0,0,17,5655,-,-,-,-,0,0,0,-,-,-,-4,-,-,-,-,-,99.72%,17882.35%
Simon Olofsson AB,5590353248,2016-12,0,-,-1,4299,4297,0,1871,3329,5199,4347,0,0,0,852,5199,-,-,-,-,-,0,0,-,-,-,-1,-,-,-,-,-,83.61%,390.73%
D'Amico & Partners AB,5590849658,2019-12,0,-,0,0,0,0,0,48,48,48,0,0,0,0,48,0,0,0,0,0,0,0,-,-,-,0,-100.00%,-,-,-,-,100.00%,-
D'Amico & Partners AB,5590849658,2018-12,5,-,2,2,2,0,0,48,48,48,0,0,0,0,48,0,0,0,0,0,0,5,-,-,-,2,-,4.17%,40.00%,100.00%,960.00%,100.00%,-
D'Amico & Partners AB,5590849658,2017-12,0,-,-4,-4,-4,0,0,46,46,46,0,0,0,0,46,-,-,-,-,0,0,0,-,-,-,-4,-,-,-,-,-,100.00%,-
SHC Skultuna AB,5590254321,2018-12,0,-,-1,-1,-1,0,0,20,20,-649,0,0,46,623,20,-,-,-,-,-,0,0,-,-,-,-1,-,-,-,-,-,-3245.00%,3.21%
SHC Skultuna AB,5590254321,2017-12,0,16,16,-656,-656,0,0,21,21,-648,0,0,46,623,21,-,-,-,-,-,0,16,-,-,-,16,-,-,-,-,-,-3085.71%,3.37%
SHC Skultuna AB,5590254321,2016-12,0,-,-39,-42,-42,0,3082,1138,4220,8,0,0,1250,2963,4220,-,-,-,-,-,0,0,0,-,-,-39,-,-,-,-,-,0.19%,38.41%
Idviken Entreprenad AB,5591963607,2019-12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0,-,-,-,-,0,-,-,-,-,-,-,-
OP Development & Infrastructure AB,5590346333,2018-12,0,-,-68,-68,-68,0,0,0,0,-85,0,0,1,84,0,0,0,0,0,0,0,0,0,-,-,-68,-,-,-,-,-,-,0.00%
OP Development & Infrastructure AB,5590346333,2017-12,0,-,-61,-61,-61,0,0,0,0,-17,0,0,1,16,0,-,-,-,-,-,0,0,-,-,-,-61,-,-,-,-,-,-,0.00%
OP Development & Infrastructure AB,5590346333,2016-06,0,-,-6,-6,-6,0,0,50,50,44,0,0,1,5,50,0,-,0,-,0,0,0,0,-,-,-6,-,-,-,-,-,88.00%,1000.00%
Wallerstedt Öberg Eidsaunet AB,5590467436,2019-12,0,-,-1,-321,-321,0,1131,3656,4787,3469,0,0,0,1318,4787,0,0,0,0,0,0,0,0,-,-,-1,-,-,-,-,-,72.47%,277.39%
Wallerstedt Öberg Eidsaunet AB,5590467436,2018-12,0,-,-27,4449,4449,0,1251,7607,8858,8790,0,0,0,68,8858,0,0,0,0,0,5000,0,-,-,-,-27,-,-,-,-,-,99.23%,11186.76%
Wallerstedt Öberg Eidsaunet AB,5590467436,2017-12,0,-,-42,2015,2015,0,6351,50,6401,6342,0,0,0,59,6401,0,0,0,0,0,0,0,0,-,-,-42,-,-,-,-,-,99.08%,84.75%
Wallerstedt Öberg Eidsaunet AB,5590467436,2016-12,0,-,-18,-18,-18,0,0,50,50,32,0,0,0,18,50,0,-,0,-,0,0,0,0,-,-,-18,-,-,-,-,-,64.00%,277.78%
M.M Home AB,5591068738,2019-12,0,-,-15,-17,-17,0,0,0,0,-54,0,0,37,17,0,-,-,-,-,-,0,0,-,-,-,-15,-,-,-,-,-,-,0.00%
M.M Home AB,5591068738,2018-12,0,-,-66,-66,-66,0,0,0,0,-37,0,0,37,0,0,-,-,-,-,-,0,0,-,-,-,-66,-,-,-,-,-,-,-
M.M Home AB,5591068738,2017-12,0,-,-21,-21,-21,0,0,501,501,387,0,0,123,9,501,-,-,-,-,-,0,0,0,-,-,-21,-,-,-,-,-,77.25%,211.11%
